,region,country,industry,sic_code,legal-name,lei_code,aum,ev,sic_name
4746,NAM,USA,Finance,6321,Vanterces Insurance LLC,68595149195262370A,19036393556.65,9013341.81,Accident & Health Insurance
4747,NAM,USA,Services,4953,Mckar-Bener Ltd,57568363037463860A,14401965902.03,15707450.16,Refuse Systems
4748,NAM,USA,Services,4100,"Swelkirk, Cative & Lexanderga LLC",45115639582947690A,8313474573.97,9488509.92,Local & Suburban Transit & Interurban Hwy Passenger Trans
4749,EMEA,TUR,Finance,6163,"Pflementery, Lakefit merg & Cartemields Loans PLC",89016783681415050A,10929455686.61,9050087.86,Loan Brokers
4750,NAM,CAN,Construction,1520,Oncompany General Building Contractors Inc,55352815675219190A,18145314041.5,19499022.77,General Bldg Contractors - Residential Bldgs
4751,NAM,USA,Manufacturing,2891,Cound Adhesives Group Inc,61712173242101030A,16806252378.06,4548207.27,Adhesives & Sealants
4752,EMEA,UKR,Mining,1381,Bring Oil Drilling Ltd,54828446048050540A,1654229626.05,2426877.03,Drilling Oil & Gas Wells
4753,NAM,USA,Services,4220,Pgmbh Ltd,21789060444242440A,16928599733.24,18945029.58,Public Warehousing & Storage
4754,EMEA,EST,Manufacturing,2020,Street & Werity Dairy Products PLC,53714322888362150A,4754932642.47,9521412.65,Dairy Products
4755,EMEA,HUN,Services,4581,Wealtbany Nyrt.,97167899524396230A,15695508298.27,3363306.95,"Airports, Flying Fields & Airport Terminal Services"
4756,NAM,USA,Construction,1600,CapeLigenergy Construction Group,72492957414302960A,15100936910.26,13872290.12,Heavy Construction Other Than Bldg Const - Contractors
4757,NAM,USA,Services,4100,Mone hon LLC,39897902409951770A,18844120332.05,14375788.61,Local & Suburban Transit & Interurban Hwy Passenger Trans
4758,LATAM,MEX,Wholesale Trade,5080,Cbrenerson e Hijos,49613269463114930A,17817407303.76,16025407.04,"Wholesale-Machinery, Equipment & Supplies"
4759,EMEA,POL,Manufacturing,2731,Butoney Book Publishing Sp.k.,86716861088563400A,16315212921.79,19357703.24,Books: Publishing or Publishing & Printing
4760,NAM,CAN,Wholesale Trade,5020,Larkets Group,46721420945499190A,11922561306.85,9891668.82,Wholesale-Furniture & Home Furnishings
4761,NAM,USA,Finance,6211,Ocean Advisors Group,92223510095715940A,14467554368.17,14882646.95,"Security Brokers, Dealers & Flotation Companies"
4762,NAM,USA,Mining,1000000,Come & Fronrates Church Of Ltd,92511384928499100A,6165238382.58,7723014.87,Services-Management Consulting Services
4763,EMEA,FRA,Construction,1520,Syst lawrent Residential Building Contractors et Fils,53473497947483330A,8641751518.44,412314.83,General Bldg Contractors - Residential Bldgs
4764,NAM,USA,Manufacturing,3523,Rhg Ltd,70646098304156640A,6021489228.97,6250366.43,Farm Machinery & Equipment
4765,EMEA,FRA,Construction,1731,Inersif & Bra denners Electrical S.A.R.L.,95215481874922560A,6638099178.28,12442714.97,Electrical Work
4766,NAM,CAN,Construction,1731,Castle jol Electrical Group,38114971755408430A,2473177028.62,8248626.0,Electrical Work
4767,EMEA,NLD,Finance,6500,Cle Real Estate BV,80558409663756670A,16188914566.67,2358568.68,Real Estate
4768,EMEA,HUN,Services,4953,Cal p Nyrt.,99451101052088790A,18375809919.12,10954619.69,Refuse Systems
4769,NAM,CAN,Services,4941,Barett PLC,71786589267699360A,4136391776.41,9416737.9,Water Supply
4770,EMEA,DNK,Mining,1000,"Frientco, Mone & Lations Platinum Resources LLC",17711908611905780A,19467043360.08,16443019.48,Metal Mining
4771,NAM,CAN,Wholesale Trade,5080,Found Ltd,82005737901916490A,15560589471.83,8702155.95,"Wholesale-Machinery, Equipment & Supplies"
4772,EMEA,DNK,Construction,1520,Pearty gp & Deen General Building Contractors PLC,21815234934844100A,193857914.92,6233028.71,General Bldg Contractors - Residential Bldgs
4773,EMEA,NLD,Wholesale Trade,5080,"Oxforby, Hoyem bury & Weal gp NV",79881000153699470A,12286556097.69,18188064.22,"Wholesale-Machinery, Equipment & Supplies"
4774,EMEA,ITA,Services,4400,"Axiom, Allikos & Ftn man SPA",68025796879988390A,5711021451.13,18049720.33,Water Transportation
4775,NAM,CAN,Wholesale Trade,5080,Cx cayasnm & Michard Inc,97916031778627730A,6772299264.19,3765562.52,"Wholesale-Machinery, Equipment & Supplies"
4776,NAM,USA,Mining,1040,Cons Solver Resources Group,44695130248275720A,11452273833.87,18983340.19,Gold and Silver Ores
4777,NAM,USA,Services,4813,HandmanIntones LLC,49744732939177810A,407249196.16,13367989.34,Telephone Communications (No Radiotelephone)
4778,LATAM,MEX,Services,4941,"Finarolips, Schmi & Grypto S.A. de C.V.",63258227575534830A,16574182216.67,4208545.46,Water Supply
4779,NAM,USA,Wholesale Trade,5020,Cators Ltd,11662575524965030A,3022331833.64,14684661.09,Wholesale-Furniture & Home Furnishings
4780,NAM,USA,Manufacturing,3630,Are Group Group,59492759180754420A,11154850091.97,9545406.66,Household Appliances
4781,NAM,USA,Mining,1382,Energoyd LLC,63961089847454990A,10501125500.87,13970106.69,Oil & Gas Field Exploration Services
4782,NAM,USA,Construction,1600,Broke Heavy Excavation LLC,86749727269742780A,12372592474.54,14691342.25,Heavy Construction Other Than Bldg Const - Contractors
4783,APAC,AUS,Finance,6321,Ark john she Insurance PLC,55557249645771990A,13400252663.86,166125.29,Accident & Health Insurance
4784,NAM,CAN,Manufacturing,3330,Rust Metal Refining Corporation LLC,22186256693879060A,6106602131.72,3062778.91,Primary Smelting & Refining of Nonferrous Metals
4785,EMEA,ITA,Wholesale Trade,5020,Prw SPA,82159517977949820A,9182519572.21,10556689.35,Wholesale-Furniture & Home Furnishings
4786,EMEA,NLD,Construction,1520,"Birce, Case & Vallo alphip Residential Building Contractors NV",82851868108103540A,11749677282.91,1174285.09,General Bldg Contractors - Residential Bldgs
4787,NAM,CAN,Construction,1731,Tribert Electrical Ltd,64312026390844490A,17470569061.94,10647588.1,Electrical Work
4788,EMEA,LTU,Manufacturing,3560,Consultandon Equipment Corporation LLC,72727853314363680A,4142790722.01,4476626.97,General Industrial Machinery & Equipment
4789,LATAM,MEX,Finance,6799,TigencyPriel and A.C.,87096560637625280A,2148685325.4,19510094.55,Investors
4790,NAM,CAN,Services,4210,Bolton vason Group,16885622938080600A,8708444331.56,882298.29,Trucking & Courier Services (No Air)
4791,EMEA,GBR,Manufacturing,2451,Global & Bridge Mobile Homes PLC,25381594688629560A,15132744536.68,3712670.89,Mobile Homes
4792,APAC,IND,Services,4833,Cotic PLC,77999452712436150A,2707277635.95,2043625.26,Television Broadcasting Stations
4793,APAC,IND,Construction,1520,Althgroup Building Contractors Group,12948452143772280A,9103200877.13,8124005.72,General Bldg Contractors - Residential Bldgs
4794,EMEA,LTU,Construction,1600,C gp ahmTher Construction PLC,78968023705062510A,7743147418.99,13336073.04,Heavy Construction Other Than Bldg Const - Contractors
4795,NAM,USA,Construction,1600,Iron streeks Heavy Excavation Group,66527126157723150A,17681627332.91,15879772.29,Heavy Construction Other Than Bldg Const - Contractors
4796,NAM,CAN,Construction,1600,Svgc vian & Iv gmbh Construction LLC,42579984214131950A,12104301725.46,16307444.63,Heavy Construction Other Than Bldg Const - Contractors
4797,NAM,CAN,Mining,1040,"Wealty, Eco & Val Gold Inc",93069515160252100A,18616410884.25,10754480.19,Gold and Silver Ores
4798,NAM,USA,Mining,1040,"Gary mating, Paul mily & Bor formance Metals Union LLC",98414258033793760A,13945617177.87,14503444.14,Gold and Silver Ores
4799,EMEA,TUR,Wholesale Trade,5030,RockLoan PLC,78754715199481900A,1141790668.05,7141810.94,Wholesale-Lumber & Other Construction Materials
4800,LATAM,BRA,Construction,1600,"Rian, Sachina & The key Heavy Excavation - EI",87524524963107640A,3806500795.95,8587382.77,Heavy Construction Other Than Bldg Const - Contractors
4801,APAC,IND,Finance,6321,Econs Insurance Inc,59943454628773480A,12785228195.91,12106734.5,Accident & Health Insurance
4802,NAM,CAN,Wholesale Trade,5080,"Gary, Drews & Bethomas PLC",71926881935244740A,18182399902.75,12203961.67,"Wholesale-Machinery, Equipment & Supplies"
4803,NAM,USA,Construction,1600,Bumsher-Securities Excavation PLC,20482817780149890A,13180656905.15,16383411.08,Heavy Construction Other Than Bldg Const - Contractors
4804,NAM,CAN,Finance,6282,Mic plan Management LLC,10934701299615690A,1381167047.6,11833634.68,Investment Advice
4805,NAM,CAN,Mining,1400,Josep up-Liffs owley Quarries Inc,89253230182457930A,1617945369.95,10658344.8,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
4806,EMEA,RUS,Construction,1600,RettRealtum Construction Инкорпорэйтед,12519723975921560A,14052539950.25,12949416.51,Heavy Construction Other Than Bldg Const - Contractors
4807,NAM,USA,Services,4813,Sky9 Inc,72966963922635530A,13720248413.1,11546955.85,Telephone Communications (No Radiotelephone)
4808,NAM,CAN,Construction,1520,Advisoroup Building Contractors Ltd,56827277559445870A,16202508701.06,4259549.12,General Bldg Contractors - Residential Bldgs
4809,APAC,AUS,Finance,6035,Counsel & F-saham red Union Ltd,51366388817207430A,390395915.11,12411738.45,"Savings Institution, Federally Chartered"
4810,NAM,USA,Finance,6311,Scharmone Life LLC,90304836762202130A,8342519920.18,11111246.03,Life Insurance
4811,EMEA,HUN,Construction,1520,Edgecompany Building Contractors Kft.,87917915760376620A,4171346298.55,229289.35,General Bldg Contractors - Residential Bldgs
4812,EMEA,RUS,Wholesale Trade,5080,Virgies Лимитед,44188187032624960A,14497137972.13,2298952.55,"Wholesale-Machinery, Equipment & Supplies"
4813,NAM,CAN,Wholesale Trade,5080,Streek Ltd,47631880007446120A,12273782482.2,14720941.72,"Wholesale-Machinery, Equipment & Supplies"
4814,NAM,CAN,Mining,1382,Thenning Exploration Ltd,15756293908678780A,9033792961.74,19102859.49,Oil & Gas Field Exploration Services
4815,APAC,IND,Finance,6211,Word Management PLC,94464404318929570A,797832234.55,13329798.31,"Security Brokers, Dealers & Flotation Companies"
4816,NAM,CAN,Wholesale Trade,5030,Harter leona PLC,95076969155455010A,14792586679.31,4267387.03,Wholesale-Lumber & Other Construction Materials
4817,EMEA,DEU,Manufacturing,2070,Markwork GmbH,61045953132777870A,8677978639.46,12941234.78,Fats & Oils
4818,EMEA,POL,Wholesale Trade,5030,Trad oding Sp. z o.o. Sp.k.,35419272663041160A,15779737097.0,4891330.97,Wholesale-Lumber & Other Construction Materials
4819,LATAM,BRA,Wholesale Trade,5080,Ching inc e Filhos,95695418110589660A,17539460625.17,18320688.05,"Wholesale-Machinery, Equipment & Supplies"
4820,NAM,CAN,Wholesale Trade,5122,"Nrv, Hers & Harrhave Ltd",51563140979102040A,14336395991.25,2104794.07,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
4821,NAM,CAN,Services,4832,Citrates Inc,21675797052215720A,14793641274.56,10074227.01,Radio Broadcasting Stations
4822,EMEA,HUN,Mining,1381,Hills Gas Extraction Zrt.,90823566379436010A,1801974806.61,17504566.03,Drilling Oil & Gas Wells
4823,NAM,CAN,Finance,6199,Beners Inc,27767581775273960A,1320884291.57,2231740.62,Finance Services
4824,LATAM,MEX,Services,4832,Gills A.C.,72149645756170350A,3054758986.08,12174057.23,Radio Broadcasting Stations
4825,EMEA,DEU,Construction,1731,"Tants, Hel & Sound Electrical GmbH & Co. KG",79758971169322440A,12617700442.6,13888932.84,Electrical Work
4826,EMEA,EST,Finance,6162,BayPebbeyonson PLC,25265309266533590A,732374490.67,12289191.67,Mortgage Bankers & Loan Correspondents
4827,NAM,CAN,Construction,1600,"Benerg, Ser & Curitco Construction Group",75411558083994630A,17976408522.48,6205137.51,Heavy Construction Other Than Bldg Const - Contractors
4828,NAM,USA,Services,4953,Sequity LLC,83076238203193520A,6406617985.84,10418136.05,Refuse Systems
4829,NAM,USA,Finance,6799,"Drapembour, Glearsoning & Ab investone Inc",28811746051406930A,17168407834.61,9088222.12,Investors
4830,EMEA,GRC,Manufacturing,3531,Qs inshader Products Corporation Ltd,38029783665611130A,3994931424.44,11099076.06,Construction Machinery & Equip
4831,NAM,CAN,Mining,1382,Winding Inc,76367894717588200A,13424418544.22,1376479.56,Oil & Gas Field Exploration Services
4832,NAM,USA,Mining,1220,"Alpte., Plane ance & Mrjoritution Bituminous Mines Group",11915293562992910A,10741452693.51,342496.25,Bituminous Coal & Lignite Mining
4833,APAC,IND,Construction,1600,Techors Heavy Excavation Inc,10553101046946730A,7223074301.66,13179845.34,Heavy Construction Other Than Bldg Const - Contractors
4834,NAM,USA,Manufacturing,2451,Oldbert Inc,11822069827069530A,16380815860.5,13888526.14,Mobile Homes
4835,NAM,USA,Finance,6035,"Dorizon, Pros & Quaretin Union PLC",90479162476977430A,4829198532.29,14952497.37,"Savings Institution, Federally Chartered"
4836,EMEA,DEU,Finance,6162,Inters AG,71979397146278040A,524150836.49,7783322.68,Mortgage Bankers & Loan Correspondents
4837,EMEA,UKR,Wholesale Trade,5020,Chony & Spursell Ltd,87638550294178040A,10075622733.97,16733942.91,Wholesale-Furniture & Home Furnishings
4838,LATAM,MEX,Finance,6321,Plancial-Ven Insurance e Hijos,30644577487763760A,14731118971.0,3344904.5,Accident & Health Insurance
4839,EMEA,SVN,Finance,6162,Wesliedman-Sightworton Union d.o.o.,89598561977598980A,13078512949.74,6305810.87,Mortgage Bankers & Loan Correspondents
4840,NAM,CAN,Manufacturing,3442,Forne Molding Manufacturing LLC,20089626219857000A,1469534652.86,12120940.78,"Metal Doors, Sash, Frames, Moldings & Trim"
4841,NAM,CAN,Finance,6282,Stra Investment Advisors Group,83834147803645420A,6590893973.75,18706618.05,Investment Advice
4842,EMEA,EST,Services,4581,Bts Group,13782786501024940A,18401146788.74,2818272.9,"Airports, Flying Fields & Airport Terminal Services"
4843,EMEA,DNK,Construction,1731,"Founsel, Nexpointe & Cens Electrical Group",94021249489182140A,219971715.97,19063225.2,Electrical Work
4844,EMEA,DEU,Finance,6163,LookwoodMalo treet Financial KG,76567308253397940A,16935764523.56,1510303.36,Loan Brokers
4845,NAM,USA,Mining,1400,"Mgmt, Pres & Tibutone Mining Inc",82361647584669660A,253773558.01,15800267.3,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
4846,EMEA,PRT,Wholesale Trade,5122,Hah choriosBay Lda.,95688171788881650A,1954753373.17,318404.05,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
4847,NAM,CAN,Manufacturing,3560,"Beactors, Jansel & Smitecompany Machinery Group Group",31588858389243520A,15176583393.34,10722657.84,General Industrial Machinery & Equipment
4848,EMEA,FRA,Construction,1731,Accol Electrical S.A.,39765328194994830A,13772947035.83,8380369.02,Electrical Work
4849,NAM,CAN,Services,4941,Stors PLC,79973577108154640A,10064765985.94,7173396.2,Water Supply
4850,EMEA,GRC,Services,4813,Mcker Ltd,49523478033104350A,14372451640.14,18041538.65,Telephone Communications (No Radiotelephone)
4851,NAM,CAN,Wholesale Trade,5030,Esbaul & Rra LLC,10672860914882980A,3090014861.42,4335144.91,Wholesale-Lumber & Other Construction Materials
4852,NAM,CAN,Mining,1040,Flow seidian-Tep bhf gp Allied Union PLC,95529312680371160A,15764879617.48,1282188.5,Gold and Silver Ores
4853,NAM,CAN,Services,4833,Talcons Inc,76503488868167260A,14525203591.09,213189.25,Television Broadcasting Stations
4854,NAM,USA,Services,4512,"Firstone, H.ghard & Greek LLC",15353410822746480A,1577544617.41,14879124.33,"Air Transportation, Scheduled"
4855,NAM,CAN,Construction,1600,Eartner-Charlest Excavation Inc,94067851698284150A,7384991178.49,15213236.99,Heavy Construction Other Than Bldg Const - Contractors
4856,EMEA,POL,Mining,1400,Bay alpha Minerals Mining Sp. z o.o. Sp.k.,74233935832151260A,9020251791.19,15205294.86,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
4857,LATAM,BRA,Finance,6199,Rajan Ltda.,67194479432632230A,4235079413.1,14469521.06,Finance Services
4858,EMEA,PRT,Manufacturing,3577,Global Corporation Lda.,80111890315016500A,17361398607.85,15370956.29,"Computer Peripheral Equipment, NEC"
4859,NAM,USA,Wholesale Trade,5080,Tricager Group,29779738044814660A,147716632.7,6452775.2,"Wholesale-Machinery, Equipment & Supplies"
4860,APAC,AUS,Finance,6199,Pringhamble Ltd,38211945431771440A,12824373546.62,4050593.7,Finance Services
4861,EMEA,TUR,Construction,1520,"Rncompany, H cany & Flow Residential Building Contractors Group",99005441188221960A,18830386429.54,9534915.85,General Bldg Contractors - Residential Bldgs
4862,EMEA,UKR,Mining,1381,Services Gas Wells Group,36802838093718900A,9362282207.56,111069.83,Drilling Oil & Gas Wells
4863,NAM,CAN,Manufacturing,3630,"Light, Group & Tcm Corporation LLC",60962921079614720A,15539539507.62,7700133.29,Household Appliances
4864,APAC,AUS,Wholesale Trade,5030,Accurities-Ascenstinc Group,77129161085026960A,5662271752.38,14278687.33,Wholesale-Lumber & Other Construction Materials
4865,NAM,CAN,Mining,1382,Mounsen reek Gas Services Ltd,33242566212637320A,16436729601.46,7668841.16,Oil & Gas Field Exploration Services
4866,NAM,USA,Manufacturing,2030,Montgomes Products LLC,35696148971184710A,3150733984.49,4199379.27,"Canned, Frozen & Preserved Fruit, Veg & Food Specialties"
4867,LATAM,BRA,Finance,6321,Fsp Insurance - ME,40199582039897440A,7125464717.61,14971411.38,Accident & Health Insurance
4868,LATAM,BRA,Services,4412,Benerg S.A.,48207024714763920A,15984755885.07,8634593.74,Deep Sea Foreign Transportation of Freight
4869,EMEA,LTU,Finance,6211,Arnecres Financial Inc,64379339857530640A,14032966304.97,1610774.2,"Security Brokers, Dealers & Flotation Companies"
4870,NAM,CAN,Finance,6321,Mich Insurance Group,84532852692636830A,4682377012.95,5197128.89,Accident & Health Insurance
4871,EMEA,ITA,Construction,1731,"Arborhoolity, Alpha & Clii Electrical SPA",11382620774736080A,7346511261.4,3187251.95,Electrical Work
4872,EMEA,SVN,Construction,1600,AfsFairvice Heavy Excavation d.d.,17599099805591730A,2341556903.84,17662911.4,Heavy Construction Other Than Bldg Const - Contractors
4873,APAC,AUS,Mining,1220,Work Bituminous Minng LLC,59419109651847980A,5380097697.28,779248.07,Bituminous Coal & Lignite Mining
4874,EMEA,GBR,Construction,1600,Bullegacy & Summit Construction PLC,64438341042490590A,14643602943.02,9834504.4,Heavy Construction Other Than Bldg Const - Contractors
4875,EMEA,DEU,Manufacturing,3672,Chusicompany AG & Co. KGaA,26256696197776440A,616442165.12,8427114.8,Printed Circuit Boards
4876,NAM,USA,Finance,6552,Atlanning & Sikoshalet Land Developers PLC,42163825263310300A,9260314059.23,6077855.12,Land Subdividers & Developers (No Cemeteries)
4877,APAC,AUS,Mining,1000000,Bilibeck Church Of Inc,47094555069678550A,13513777465.06,15267824.94,Services-Management Consulting Services
4878,EMEA,SVN,Construction,1520,LlonityKorated Residential Building Contractors d.d.,59366685980726970A,13044632250.83,15121238.42,General Bldg Contractors - Residential Bldgs
4879,NAM,USA,Construction,1520,Cgn General Building Contractors PLC,72313552343951630A,7926422816.46,9089485.65,General Bldg Contractors - Residential Bldgs
